1,
2,
3,
4,289.5
5,293.2
6,297.3333333333333
7,298.7142857142857
8,301.75
9,301.1666666666667
10,300.3
11,298.45454545454544
12,296.5
13,298.53846153846155
14,300.35714285714283
15,301.1666666666667
16,302.625
17,300.97058823529414
18,299.44444444444446
19,300.1578947368421
20,298.8
21,299.6904761904762
22,300.8181818181818
23,300.1304347826087
24,300.0
25,298.94
26,299.9230769230769
27,300.1111111111111
28,300.35714285714283
29,301.1896551724138
30,301.03333333333336
31,300.88709677419354
32,300.75
33,300.92424242424244
34,300.8529411764706
35,300.27142857142854
36,300.8888888888889
37,301.2027027027027
38,300.60526315789474
39,299.9871794871795
40,299.8
41,299.2682926829268
42,299.3333333333333
43,298.8255813953488
44,298.8181818181818
45,298.3333333333333
46,298.7608695652174
47,299.21276595744683
48,299.1666666666667
49,299.64285714285717
50,299.98
51,299.55882352941177
52,299.65384615384613
53,299.9622641509434
54,299.81481481481484
55,299.8909090909091
56,299.5
57,299.57894736842104
58,299.8965517241379
59,299.79661016949154
60,299.5
61,299.2049180327869
62,298.8709677419355
63,298.53968253968253
64,298.53125
65,298.34615384615387
66,298.2878787878788
67,298.56716417910445
68,298.2647058823529
69,297.9782608695652
70,297.6857142857143
71,297.6478873239437
72,297.3611111111111
73,297.63013698630135
74,297.8378378378378
75,297.72
76,297.8421052631579
77,298.0844155844156
78,297.93589743589746
79,297.6835443037975
80,297.75
81,297.4938271604938
82,297.2439024390244
83,297.2409638554217
84,297.4761904761905
85,297.2352941176471
86,297.1162790697674
87,297.3448275862069
88,297.5681818181818
89,297.7865168539326
90,297.55555555555554
91,297.43956043956047
92,297.6521739130435
93,297.55913978494624
94,297.7659574468085
95,297.61052631578946
96,297.8125
97,297.5979381443299
98,297.61224489795916
99,297.4848484848485
100,297.58
101,297.7277227722772
102,297.9117647058824
103,297.9757281553398
104,298.15384615384613
105,298.15714285714284
106,298.33962264150944
107,298.14953271028037
108,298.27777777777777
109,298.151376146789
110,297.9727272727273
111,297.9954954954955
112,298.05357142857144
113,298.216814159292
114,298.1842105263158
115,298.0130434782609
116,298.17241379310343
117,298.2264957264957
118,298.09322033898303
119,298.0126050420168
120,297.85
121,297.75619834710744
122,297.90983606557376
123,297.7520325203252
124,297.6774193548387
125,297.524
126,297.5952380952381
127,297.4409448818898
128,297.28125
129,297.1240310077519
130,297.2769230769231
131,297.42748091603056
132,297.3787878787879
133,297.43609022556393
134,297.2985074626866
135,297.3407407407407
136,297.19117647058823
137,297.04379562043795
138,297.18840579710144
139,297.0431654676259
140,297.12857142857143
141,297.2695035460993
142,297.2676056338028
143,297.2097902097902
144,297.2083333333333
145,297.3448275862069
146,297.47945205479454
147,297.61224489795916
148,297.7432432432432
149,297.748322147651
150,297.87333333333333
151,297.77152317880797
152,297.89473684210526
153,297.76797385620915
154,297.88961038961037
155,297.7903225806452
156,297.87179487179486
157,297.99044585987264
158,297.9177215189873
159,297.8207547169811
160,297.875
161,297.8167701863354
162,297.75925925925924
163,297.87423312883436
164,297.8292682926829
165,297.7121212121212
166,297.59638554216866
167,297.70958083832335
168,297.5952380952381
169,297.70710059171597
170,297.65294117647056
171,297.5409356725146
172,297.6511627906977
173,297.54046242774564
174,297.61494252873564
175,297.72285714285715
176,297.67045454545456
177,297.7768361581921
178,297.74719101123594
179,297.8519553072626
180,297.74444444444447
181,297.84806629834253
182,297.95604395604397
183,297.9016393442623
184,297.89130434782606
185,297.9054054054054
186,297.9193548387097
187,298.02139037433153
188,297.9148936170213
189,297.8121693121693
190,297.7105263157895
191,297.81151832460733
192,297.7083333333333
